# Side-table rows written by the full oneiron and oneiron-server test suites at main ce8fd167,
# before the typed keyspace (T47): one row per declared table the suites wrote.
# Columns: vm (vault_meta) or ss (sync_state), key hex, value hex.
vm	6e6f74652e70696e2f636974696e672f30316130643635633265333434636561633430343664643439326362376661643a30316130643635633265333237333434616439643165343037396535333630653a31633262666536373066306235666366633439376630656234613239313938313263336266356332353265323164653130393436303861613332373230613637	6e6f74652e70696e2f736f757263652f30316130643635633265333237333434616439643165343037396535333630653a30316130643635633265333434636561633430343664643439326362376661643a31633262666536373066306235666366633439376630656234613239313938313263336266356332353265323164653130393436303861613332373230613637
vm	6e6f74652e70696e2f636c61696d2f30316130643635633265653637623864623663346232346635333264663635343a30316130643635633265653837373238616338303765303130313233353465353a63323661343531373963643130643439663630343933323036623531663261326632303666626566656131636563323238656563666537363965656666336135	6e6f74652e70696e2f736f757263652f30316130643635633265653837373238616338303765303130313233353465353a30316130643635633265653837373238616338303765303130313233353465353a63323661343531373963643130643439663630343933323036623531663261326632303666626566656131636563323238656563666537363965656666336135
vm	6e6f74652e70696e2f736f757263652f30316130643635633266313465646135636334333130643862313132303466393a30316130643635633266313437363635613062316163633330303733336437663a66313231373435333035343461373137383435633163363763353639353839613134366136326561306639316432343963666631333763313439313831373137	7b22646f63756d656e74223a223031613064363563326631346564613563633433313064386231313230346639222c22636c61696d223a223031613064363563326631346564613563633433313064386231313230346661227d
vm	6e6f74655f666f726b3a76313a01a0d65c2e21756cb9da42623efec9b3	89a46e6f7465d9203031613064363563326531383732366639616232363563366562316233363738a4666f726bd9203031613064363563326532313735366362396461343236323365666563396233a6706172656e74d9203031613064363563326531383732366639616232363563366562316233363738a866726f6e7469657290ae7265636f766572795f6d65726765c0a56163746f72d9203334656230363961306665373862363962303761643861366533396665616466a772657772697465c3a870726f706f73616cc0a764656369646564c2
vm	6e6f74655f686561643a76313a01a0d65c2d9b72ca97db7d6a630e047e	01a0d65c2da47153be7e49e9f501351f0000000000000001
vm	6e6f74655f686561645f646f633a76313a01a0d65c2d9b72ca97db7d6a630e047e01a0d65c2da47153be7e49e9f501351f	
vm	6e6f74655f6b696e643a76313a6578616d706c652e6e6f7465732f72756e626f6f6b	86a47061636bad6578616d706c652e6e6f746573a46b696e64b56578616d706c652e6e6f7465732f72756e626f6f6baa65787472616374696f6eaa61667465725f7365616ca7636f6e74657874aa6f776e65725f6f6e6c79a9726574656e74696f6ea764757261626c65b2617263686976655f61667465725f64617973c0
vm	6e6f74655f70726f706f73616c3a76313a01a0d65c36e7764082d42d23c36956d2	84a26964d9203031613064363563333665373736343038326434326432336333363935366432a777616974696e679189a46e6f7465d9203031613064363563333664333731393261613265656334353630616335386165a4666f726bd9203031613064363563333665343731346261373436633138333930636663656435a6706172656e74d9203031613064363563333664333731393261613265656334353630616335386165a866726f6e7469657290ae7265636f766572795f6d65726765c0a56163746f72d9203334656230363961306665373862363962303761643861366533396665616466a772657772697465c3a870726f706f73616cd9203031613064363563333665373736343038326434326432336333363935366432a764656369646564c2a66c616e64656490a96578706c61696e6572a87265646163746564
vm	6e6f74655f726563656970743a76313a01a0d65c3387773e8d4bb924d6fed271	88a26964d9203031613064363563333338373737336538643462623932346436666564323731a46e6f7465d9203031613064363563333335353734353562393738306630373961653637623633a4666f726bd9203031613064363563333336363736373762346133356330353365653235393639ad70726576696f75735f68656164d9203031613064363563333335353734353562393738306630373961653637623633a468656164d9203031613064363563333335353734353562393738306630373961653637623633a776657264696374a54d65726765a56163746f72d9203031613064363563333335356638643430343837323730313634363363386162a26174ce6ab5da29
vm	6f66667265636f72645f70726f6d6f74653a76303a01a0d65bd03a72ec9e12bc3bd4978ae6	85a776657273696f6e00ab73657373696f6e5f726566ba736573732d7769746e6573732d70726f6d6f74652d7374616d70a47475726edc001001cca0ccd65bccd03a72cceccc9e12ccbc3bccd4cc97cc8acce6ab70726f6d6f7465645f6174ce6ab5da10a76f7574636f6d6582a87265706c6179656493dc001001cca0ccd65bccd03a72cceccc9e12ccbc3accdf252569dc001001cca0ccd65bccd03a72cceccc9e12ccbc3bccd4cc97cc8acce6dc001001cca0ccd65bccd03a72cceccc9e12ccbc3c2b785156b073686f72745f69645f6d617070696e679292a27331a3746e3192a27332a36d7331
vm	6f72672e61646d696e2e76312e3031613064363561633264336362396535366565636334666431313233316334	7b226f72675f726566223a223031613064363561633264336362396535366565636334666431313233316334222c2261646d696e5f72656673223a5b223031613064363561633264336362396535366565636334666431313233316335225d2c22706f77657273223a5b226164645f6d656d626572225d7d
vm	6f726967696e3a617574686f726974793a76313a1c9b795c919011cd2a23eee9664afd28	84a565706f636803a97265736964656e6365ab636c6f75642d7661756c74a6777269746572d9203031613064363563666335326564643138633763646166666238313763313732a66d6972726f72c3
vm	6f726967696e3a617574686f726974795f7065726d69743a76313a34430a49f8746056d034cdcfedf19241	0000000000000002
vm	6f726967696e3a6361735f696e74656e743a76313a21fb7aab9ccef6ea2af5543288692a2100726566732f68656164732f6d61696e00376432386333633463386630343130333732396665646635633331386364646530626666343165330034393461306237383330303164373831383934333835326637613835633466326433643464623731	807bd55fbecea41bf1194f2be65bac91
vm	6f726967696e3a6368616e67655f726563656970743a76313a01104b14bdaed3f27b7b180334aa46d1	a4e01f95fd649c278bc1c9351a5114ce80d30a68e3d55b90b5fcefb4b12a8f07
vm	6f726967696e3a636f64655f6f7065726174696f6e733a76313a01a0d65c6b9977c8a59959fb8a132e823aec291e06d6fe831f8250058da4169a1c2777cce8778f4cdb1bc6256c424ad090	90
vm	6f726967696e3a656e67696e655f6578706f72743a76313a366464383266313832363163626661316138653639623739353266653066623564353763396431373965326438633630336466663664633538646238623139663a01a0d65cf39fbd0f1b47edb4c57b025d	65323266343737616235336630636633313635323130303530386364376134373361656335623362
vm	6f726967696e3a6b6565705f6f776e65723a76313a0ae9dc1ff39909854fad10a5c5d37b140034653363663166373430356162623561386533386132613862303130346163366635636262616566006368616e6765003635383262316133373532623363626436616633643131623963346465343234	53dbb56a00000000
vm	6f726967696e3a6c66733a6364633a7631	63e833c92704501b
vm	6f726967696e3a6c66733a6368756e6b2d7265663a76313a046a3c298fbbd18b2f459ed01d2af253415e507cf08df53dc03db27e8e5e7b3801a0d65f05524fe1f0bd437fd237b795	
vm	6f726967696e3a6c66733a6368756e6b3a76313a029269b63ffaed061ff8cbb76370603a	1854a571ef45a20aed4c309023b802fbfd95c5b75596ff38e1097dc07370fa96
vm	6f726967696e3a6c66733a64656c657465643a76313a0aeda0cb939c30ca58e1be264852f347372e17418ee3c84c465901b0faf58c8f	
vm	6f726967696e3a6c66733a6d616e69666573743a76313a03244c9ba8e387671968ec524ec82335	ec4eff39b7e9257e8dc1813db28d8278377e90a3edf04ef34b02bd6912c7cbd8
vm	6f726967696e3a6c66733a6f626a6563743a76313a054af0649b7c1dce064660892ccd02d3407d7428a82e4a33e2854388d6db290c	084dabd26172fee0c15c00523ff8bd7f260000000000000000f153650000000001a0d65c5def02fd9ee549b364e1182c
vm	6f726967696e3a6c66733a6f776e65722d7265663a76313a01a0d65c4225267ab8771bc02fcc46954d7a6897e5cbf9fa46c67172310a73670909d0a2d07768c06638a7bba938c029	
vm	6f726967696e3a6c66733a7265663a76313a796e67f0ea924dc3c8e77612a650723c00726566732f68656164732f61737365747300054af0649b7c1dce064660892ccd02d3407d7428a82e4a33e2854388d6db290c	34dab56a00000000
vm	6f726967696e3a7075626c69636174696f6e3a76313a808eddcb1c3bab9ced4b0a7ebb1512fd	de0011ae736368656d615f76657273696f6e01ae7075626c69636174696f6e5f6964dc0010cc80cc8eccddcccb1c3bccabcc9ccced4b0a7eccbb1512ccfda77265706f5f6964dc00100f12cc97cc89cc99cc82397b4225ccd5242b313354a87265665f6e616d65b1726566732f68656164732f6578706f7274b065787065637465645f6f6c645f6f6964c0a76e65775f6f6964d92861376165373533343032613433356236316438643134636661343238333264643236306336343532b072657175697265645f6f626a6563747391d92861376165373533343032613433356236316438643134636661343238333264643236306336343532b172657175697265645f6c66735f6f69647390b370726f76656e616e63655f636c61696d5f6964dc0010ccd9cca9ccbb7ccce2ccc746ccda230e1376cce5cceecc841cb47075626c69636174696f6e5f636c61696d5f6964dc00100212cce4cce4ccc02875ccefccbccca91bcca3cc8323ccc94aa86163746f725f6964dc001001cca0ccd65cccf81d04ccd61a24cce022cc88cce156ccfea6737461747573a97075626c6973686564a76661696c757265c0ae6f636375727265645f73746172741eac6f636375727265645f656e641eaa637265617465645f61741eab66696e69736865645f61741e
vm	6f726967696e3a726563656976655f7061636b5f65766964656e63653a76313a01a0d65c5ebcb57c279645ea3db54c58	8ca470726564bb7265706f2e726563656976655f7061636b5f61646d697373696f6ea376616c8cae736368656d615f76657273696f6e01ac6f7065726174696f6e5f6964d9203031613064363563356562636235376332373936343565613364623534633538a86163746f725f6964d9203031613064363563356562636235376332373936343565613364623534633539a97265706f5f726f6f74af2f746d702f2e746d70437252726d5aa96f7065726174696f6eb06769742d726563656976652d7061636ba66d6574686f64bb6265617265722b726567697374657265642d7072696e636970616cb463726564656e7469616c5f70726573656e746564c2a9646f6f725f7365616da66c616e646564a86566666563746f72b1646f6f723a726563656976652d7061636bae6566666563746f725f636865636ba861646d6974746564ab61646d69747465645f6174ce6ab5da34b06f726967696e5f617574686f72697479c0a4636f6e66ca3f800000a7776f726c644964c41000000000000000000000000000000001b373636f706552656c6174696f6e736869704964a3616c6ca47375626ac42101a0d65c5ebcb57c279645ea3db54c580201a0d65c5ebcb57c279645ea3db54c59a573636f706581ab73656e7369746976697479a67075626c6963a461707072a46175746fa46c696665a6616374697665ac73636f706546616365744964c410016739ebfe6b889893226453367a62fbae73636f706550726f6a6563744964c41000000000000000000000000000000002ac73636f706556657273696f6e02
vm	6f726967696e3a726563656976655f7061636b5f696e74656e743a76313a6334353537616432613434396638313139646239363366376336383266343965636333363864353862623931386535303132663838353730333365366231313801a0d65c66befd1048d6d2f85c96d25b	88ac6f7065726174696f6e5f6964d9203031613064363563363662656664313034386436643266383563393664323562a86163746f725f6964d9203031613064363563363662656664313034386436643266383563393664323563a97265706f5f726f6f74af2f746d702f2e746d70536975687650ab61646d69747465645f6174ce6ab5da36b06f726967696e5f617574686f72697479c0af7472616e73706f72745f6279746573c0a4726566739186a46e616d65b4726566732f68656164732f7265636f7665726564a76f6c645f6f6964c0a76e65775f6f6964d92861376230333734393863386135646137623637393831333164396431363632633865336336333536aa6f7574636f6d655f6964d9203031613064363563363663353734383239646461643864383430663763346339a86f62736572766564c2a6737461747573a750656e64696e67a8706f696e7465727390
vm	6f726967696e3a76697369626c655f7265663a76313a0ae9dc1ff39909854fad10a5c5d37b1400726566732f68656164732f6d61696e	2400185a2b00bdb87c7f2d0afcdb62f2
vm	6f7574626f756e643a696e74656e745f617474656d70743a76313a080808080808080808080808080808080000000000000001	3796e986f4eb9a09913a403546c0b06fc9dba53026af29011a7333bd52346f0c
vm	6f7574626f756e643a696e74656e745f617474656d70745f666f726d6174	31
vm	6f7574626f756e643a696e74656e745f6c65646765723a76323a0000000000000000000000000000000000000000000000000000000000000000	de00
vm	6f7574626f756e645f676174655f62696e64696e673a76303a01a0d659ecfd75d58099a18dfae080f2	7b22676174655f6f7574636f6d65223a22616c6c6f77222c22676174655f6465636973696f6e5f726566223a22676174653a3031613064363539656366643735643538303939613138633461623234383734222c22676174655f726561736f6e5f636f646573223a5b22676174652e616c6c6f77225d7d
vm	6f7574626f756e645f6772616e742f7072696e636970616c2f76310000056f776e6572c3c3c3c3c3c3c3c3c3c3c3c3c3c3c3c3	
vm	6f7574626f756e645f6772616e743a6368616e6e656c5f6964656e746974795f75736167653a76313a33f052737803986c4e2de4a3b9c204ba	000000006ab5db480000000101010101010101010101010101010101010101010101010101010101010101014e4478d1ae34c0fad8f55bf45ea048117c55faedf1ae1466e80a8b58c661a47b
vm	7061636b2e696e7374616c6c2e76312f616c6963652e746f6f6c73	7b22736f757263655f6964223a223661633433376164376362386238346661373933373138323863353438666562222c227061636b5f6e616d65223a22616c6963652e746f6f6c73222c22636f6e74656e745f68617368223a2237353561633666393134313663373839333633333538663766313061616662383363326431316230636632363132396137303066376632653136396563303866222c22636f6e73656e745f646967657374223a2236663233396637323433343664633139393139396162633636643530343139323535366462653239663066323332353934643361393437353266636633303730222c227175616c696669636174696f6e5f7265706f72745f68617368223a2231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132313231323132222c2272756e74696d65223a6e756c6c2c226875625f6964223a223031613064363564393566363939326462646533313763623561653831623839222c227075626c6973686572223a227075626c69736865723a7061636b2d617574686f72222c227265717565737465645f6772616e7473223a5b226d61696c2e72656164225d2c2277616b655f737562736372697074696f6e73223a5b226d61696c2e61727269766564225d2c2270726564696361746573223a5b22616c6963652e746f6f6c732e746f706963225d2c226b696e6473223a5b22616c6963652e746f6f6c732e6974656d225d2c2263616e6469646174655f736b696c6c73223a5b223363613038633637356630623464383736643932323439313739366334623933225d2c22696e7374616c6c65645f6174223a313739303330323835327d
vm	7061636b2e7072656469636174652e76312f616c6963652e746f6f6c732e746f706963	616c6963652e746f6f6c73
vm	7061636b5f627974655f6d61703a6c6f63616c5f686561643a7631	287c2dd14776addbc22a2c9e69b0f3fe55345e7738e92a030bce597fbfbbf1b0
vm	706f6c6963792d686f6c643a76313a64643631396533656539353037623166376630306433643430373831343938373837613437613332393034623061396134653332316266303066326133663663	7b2271756575655f726566223a22706f6c6963792d686f6c643a76313a64643631396533656539353037623166376630306433643430373831343938373837613437613332393034623061396134653332316266303066326133663663222c22726f775f726566223a226f776e65723a73706f696c657273222c2268756d616e223a226d6f64657261746f723a6f66666c696e65222c22636f6e74656e745f68617368223a5b32362c3131312c39372c312c34352c39312c3230362c36382c3138342c3233312c37302c3135342c35392c33382c352c34372c3130352c3231372c3137382c34382c36382c3134332c3132382c3234372c3134392c3130392c3130382c34322c3234392c39342c3233352c355d2c22706f6c6963795f66726f6e74696572223a5b302c3131352c31322c3133352c3131322c3233302c39302c3134332c3136362c31342c38352c3131382c31372c33352c3137312c39332c3134372c35362c3231392c3130322c3136302c33382c39302c3137382c3231312c3131372c32302c36382c39392c3137322c3139392c3231345d2c2268656c645f6174223a313739303330323739372c22726563656970745f726566223a22676174653a3031613064363563626461393732643338356533646561343636633834353132222c227265736f6c7574696f6e223a6e756c6c7d
vm	706f7274733a6368616e67653a76313a01a0d660f7957103b12465c71b11242b	8aa26964dc001001cca0ccd660ccf7cc957103ccb12465ccc71b11242ba6656e74697479d9206539613335666535656233313730303039306633656563313861663030313039a26f70a6437265617465af6163746f725f7072696e636970616cd9203561363834633633333230633234616263633363313064393661313336636435ac6163746f725f706572736f6ec0ab6f636375727265645f617400ab7265636f726465645f6174ce6ab5db62aa696e7075745f68617368dc0020ccd31f093ecc8ccc98664ecc9734737516433f19cca1cceeccfa5c65ccd5344d7bccf933052fccfecceaccdea57061746368c0a6726561736f6ec0
vm	706f7274733a6368616e67655f6163746f723a76313a5a684c63320c24abcc3c10d96a136cd5000000006ab5db6201a0d660f78b70f589a92a6a786a8572	01a0d660f78b70f589a92a6a786a8572
vm	706f7274733a6368616e67655f656e746974793a76313a01a0d660f79075498749e6628c2b362e000000006ab5db6201a0d660f79075498749e66326d4b5b5	01a0d660f79075498749e66326d4b5b5
vm	706f7274733a636c6f636b5f666c6f6f723a7631	000000006ab5db62
vm	706f7274733a646570656e64656e63793a76313a01a0d658326375b78404437035cc27e3000000000000000101a0d658326375b7840443717c9bc12c	
vm	706f7274733a646570656e64656e63795f726576657273653a76313a01a0d658326375b7840443717c9bc12c01a0d658326375b78404437035cc27e30000000000000001	
vm	706f7274733a69645f666c6f6f723a7631	01a0d660f7b971599157b05d847abe1c
vm	706f7274733a7374616c653a76313a01a0d6584753a6657e0bee7a942a697e	0000000000000001
vm	706f7274733a746f6d6273746f6e653a76313a1f1f1f1f1f1f1f1f1f1f1f1f1f1f1f1f	01640000000000000009090909090909090909090909090909
vm	7070725f636f6d6d756e6974795f63616368653a76303a6d657461	636f7272757074
vm	70726f6a6563742e726f6f6d5f6368616e6765732e76312f01a0d64fc8659c963f5cb5f75c6cdae801a0d64fc8669a9921060be731020fa5	85aa70726f6a6563745f6964d9203031613064363466633836353963393633663563623566373563366364616538a7726f6f6d5f6964d9206237303637633866633437366135653564353936366639363064383730333137b070726576696f75735f6d656d6265727390aa6d656d6265725f69647391d9206161616161616161616161616161616161616161616161616161616131373039a2617400
vm	70726f6a6563742e726f6f6d5f6f776e65722e76312fb704f2cb2639eb5c5814a01c0dcdcb60	01a0d65d8e895272b08d3d0de7d75bb6
vm	70726f6a6563742e726f6f742e7631	01a0d660f7b6f7da6013b5362d770f62
vm	70726f76696465725f636f6e666964656e63652f6163746f722f76310013493e4f9ddd96e7fb3ae6d59d6712d3dd1f38e1054709d0e9f036649e75d491	01a0d660f1727414a47674281af9a29e
vm	70726f76696465725f636f6e666964656e63652f7072696f725f686561642f763100103ebca6d9bf78cb4e5a99716e4b9d86961e62c99b34ef6168ebf385ba43e6e7	01a0d660f28a74a4916c55372504ee1d
vm	72616d705f64656d6f74653a76313a000000006ab5d9a801a0d65a3a487021a57d407430ecf93c	88a17601a76f705f6b696e64a56d65726765ac7461726765745f636c617373a6504552534f4ea56163746f72ac756e61747472696275746564a6726561736f6eae6167656e745f6a7564676d656e74a96772616e745f726566c0a961667465725f73657103a26174ce6ab5d9a8
